file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\10042.txt	-4218.267736444141	-4168.863619432333	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\10061.txt	-3774.151288193804	-3709.83555914832	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\10698.txt	-4593.074133936528	-4564.279415250455	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\11703.txt	-2656.2044369152886	-2624.276010671391	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\11763.txt	-2606.1823916420863	-2607.5724196046617	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\11961.txt	-3545.797126101759	-3513.820120532604	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12182.txt	-6416.1287227983075	-6346.4114557635385	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12761.txt	-4702.0498539475075	-4686.20740827261	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12799.txt	-1114.482469585098	-1108.3620944348388	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12809.txt	-1906.5054744545414	-1869.1508546880461	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13390.txt	-2669.9559280630347	-2645.351355337606	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13494.txt	-3493.9030066505948	-3470.0318250755413	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13660.txt	-3384.711755906595	-3368.8168924584274	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13710.txt	-3485.3588056736958	-3474.7104930899327	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13773.txt	-2536.768215129937	-2534.4138000353482	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13890.txt	-4136.6778866642035	-4104.532407452974	
