file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10026.txt	-3870.542053722952	-3860.291448088246	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10036.txt	-2826.52538898034	-2852.3293217577893	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10211.txt	-4928.220612021409	-5018.429465612933	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10837.txt	-5553.035599307703	-5668.6533190449645	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10862.txt	-4859.815824613762	-4897.112584287217	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11053.txt	-4590.663563093748	-4630.252039616672	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11236.txt	-4243.596197177048	-4278.366078765377	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11834.txt	-2915.9304035807063	-2970.719954647589	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11948.txt	-6319.638960888429	-6386.666915405273	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\1198.txt	-2323.339346321489	-2323.805817253554	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12318.txt	-2260.5482975803884	-2273.757433566073	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12368.txt	-4107.634327666795	-4129.28693556723	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12458.txt	-4795.047142745302	-4874.718044597558	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12591.txt	-6858.943870999197	-6959.81383252421	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12635.txt	-3754.9726753519476	-3820.888565134867	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12690.txt	-4641.465575350307	-4687.179999587421	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12968.txt	-5762.567274109348	-5891.386991489765	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13254.txt	-1795.7039127648852	-1795.698981828114	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13632.txt	-4912.488206002746	-4926.902161431722	
