file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\10042.txt	-5302.084766679161	-5234.88173736253	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\10061.txt	-4189.407453088224	-4094.7999535379686	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\10698.txt	-5961.104126988113	-5946.886245517347	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\11703.txt	-2855.6195121397145	-2826.8497118367973	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\11763.txt	-2881.624552413585	-2873.5069262325915	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\11961.txt	-4990.386186141136	-4779.765799096342	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12182.txt	-6891.578748054864	-6868.57164418835	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12761.txt	-6431.635037569205	-6467.202480068017	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12799.txt	-1731.6405518924137	-1725.9061368114947	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12809.txt	-2120.0625060676584	-2053.092963940339	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13390.txt	-3317.4779457428886	-3297.5510228683593	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13494.txt	-4222.607667633448	-4214.445607166476	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13660.txt	-4164.8737456454655	-4147.91112092161	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13710.txt	-5203.3768585473435	-5010.592029491571	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13773.txt	-3074.0512310610866	-3100.1852054864153	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13890.txt	-5527.965038466034	-5428.792499316108	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\14311.txt	-3348.6138906760684	-3292.6386002484655	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\14767.txt	-1949.1675505222827	-1891.8817005986393	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15230.txt	-3518.4718732015613	-3481.9783573636364	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15257.txt	-4279.819521561291	-4260.192364980643	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15520.txt	-3869.443236780948	-3855.49585738243	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15689.txt	-3344.8112788368067	-3433.205929708964	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\1576.txt	-3433.4215862449255	-3377.425694177327	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15886.txt	-4137.285471059331	-4142.186190995948	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15924.txt	-4985.617110448104	-5013.622030824301	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\16325.txt	-6083.645740885902	-6049.506595926319	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\16585.txt	-2688.6420707944767	-2668.1812943868254	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17054.txt	-2158.166891212477	-2136.76500206208	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17055.txt	-3534.3938567422006	-3516.7607684282966	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17204.txt	-4784.398721542925	-4753.4550441270385	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17215.txt	-6847.826100757301	-6797.229492439087	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17527.txt	-755.0626206895516	-740.4723150256425	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17812.txt	-2537.7138360066724	-2543.367891641107	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17819.txt	-4049.839680579553	-3977.3609018377633	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18033.txt	-2314.1589845507237	-2322.991645182466	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18090.txt	-2807.507645486531	-2793.074547140605	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18185.txt	-3680.6346126825188	-3674.5713870496547	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18362.txt	-4839.948714397502	-4869.746484891474	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18788.txt	-5332.065105355591	-5270.620422791299	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18955.txt	-1706.5539937646736	-1701.2877003566641	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19051.txt	-3560.5819769392233	-3474.1600078179054	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19210.txt	-4053.697074605055	-3966.4035975250295	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19479.txt	-2252.0913929466187	-2213.8166565520437	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19937.txt	-3845.787247722359	-3823.401404817213	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20266.txt	-5426.043137247796	-5364.207262868832	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20316.txt	-2770.4268894516995	-2668.2082233564956	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20531.txt	-5369.527727554126	-5391.419244266976	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20855.txt	-5774.88150561501	-5764.707025386596	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21128.txt	-4627.111145109656	-4634.697098660425	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21392.txt	-2326.842544999079	-2273.6983827091285	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21545.txt	-4125.3731116524605	-4076.378872711507	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21725.txt	-5363.098009692319	-5272.471606699152	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21895.txt	-3671.1039647614143	-3670.5258735847556	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22134.txt	-2747.1081895385328	-2665.7965822103556	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22140.txt	-4035.806088332989	-4022.999756865844	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22200.txt	-2526.712013145186	-2495.4610862754607	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22646.txt	-6217.775208958301	-6158.5440737559165	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22670.txt	-5533.82923446623	-5559.7293779724805	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22807.txt	-4124.38130119541	-4003.332193466403	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\23024.txt	-11069.89237737236	-10684.348122848387	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\23192.txt	-8143.175160920471	-8053.333507596162	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\23466.txt	-8308.224609070468	-8299.156851390688	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\24157.txt	-6014.981095775421	-5927.534998297058	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\24713.txt	-7529.112828143419	-7490.429668747207	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\24782.txt	-4991.941681087255	-4953.61660202851	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\25678.txt	-5712.351120506346	-5716.161833348014	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\25886.txt	-5266.378620316716	-5283.02186880535	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\25971.txt	-9723.497161603582	-9637.188625211962	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\26335.txt	-2225.87362876979	-2195.0928902897504	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\26731.txt	-11463.339983702928	-11384.449363731599	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\27232.txt	-4149.619331508156	-4161.674730980814	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\27512.txt	-4384.195733286994	-4385.441424801337	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\27621.txt	-5547.0746205302985	-5403.355360467192	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\28381.txt	-2645.2884945199235	-2598.2165250630014	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\28796.txt	-5686.390208047358	-5704.792465170133	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\28882.txt	-2520.954770779756	-2543.8819997674736	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29119.txt	-3908.470082516511	-3850.3423187030853	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29132.txt	-4062.146503006963	-4035.5183913548326	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29283.txt	-3515.589026322904	-3504.498976574165	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29359.txt	-5358.315104900807	-5336.631472036725	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29447.txt	-4103.272026125711	-4089.0287522472295	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29629.txt	-2464.915881390555	-2478.8873636598773	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3087.txt	-4631.145947381338	-4605.9498564688	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3367.txt	-4578.3758393137	-4620.526634179668	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3515.txt	-4815.513901905411	-4808.939785800254	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3675.txt	-1604.6474738219013	-1594.1802543052218	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5012.txt	-1585.1894346437368	-1566.060511692952	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5168.txt	-3204.1841596529625	-3159.1593891495813	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5306.txt	-1669.2970563718784	-1647.0164696714724	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5622.txt	-1072.8989586621055	-1067.5705956116983	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5702.txt	-5213.463080443965	-5120.646833979356	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5778.txt	-1506.5956885087483	-1497.7900098244652	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\6035.txt	-5544.428404682645	-5543.415575286548	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\6649.txt	-6344.125311971922	-6040.682822568321	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\7912.txt	-3205.4096660114146	-3154.031960723357	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\8584.txt	-6417.06025841196	-6404.763225068914	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\9335.txt	-3389.3785906638345	-3360.2528122369317	
