file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10026.txt	-4175.008077098019	-4147.684015136101	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10036.txt	-3469.321957853745	-3510.5260597956785	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10211.txt	-6286.032929076532	-6484.010623236534	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10837.txt	-5913.7610175932505	-6132.843601365933	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10862.txt	-5489.301533169204	-5620.508809278087	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11053.txt	-5249.400727338755	-5231.904407085495	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11236.txt	-5456.981013521823	-5503.649276164273	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11834.txt	-4198.654591818389	-4307.185053975028	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11948.txt	-6036.725183307757	-6069.15307484457	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\1198.txt	-2791.460524072181	-2767.3928630838545	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12318.txt	-2984.0565281406666	-3025.66230979148	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12368.txt	-4721.138173061236	-4796.947342198665	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12458.txt	-6715.096729066986	-6873.742554259338	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12591.txt	-8037.4514864704925	-8175.662972155016	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12635.txt	-5049.376420116491	-5105.804939117548	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12690.txt	-6361.269026130076	-6555.569124180431	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12968.txt	-7719.828131970236	-8070.459181676326	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13254.txt	-2054.5867927124605	-2053.3066008812193	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13632.txt	-5496.228302761902	-5437.602884187862	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13655.txt	-4640.914424130188	-4636.38202139375	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13853.txt	-6047.387619519764	-6026.764156222036	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14107.txt	-5604.9604815532075	-5658.990722074674	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14187.txt	-4054.7936068809863	-4186.979496552108	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14290.txt	-7249.344728382484	-7262.06247642596	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14324.txt	-9764.474875690157	-9896.199556991383	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14689.txt	-3832.5225454744723	-3829.0939253519646	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14903.txt	-5180.88912546929	-5169.723879607535	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15544.txt	-2320.979530010077	-2355.4355439546794	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15569.txt	-2942.3520576867463	-3009.0892314287303	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15694.txt	-5288.160066047414	-5255.120777615232	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15729.txt	-4092.371199556454	-4143.795832214261	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15958.txt	-3193.8037087669964	-3233.088645664954	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16014.txt	-3198.4798419479393	-3236.4848676801403	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16071.txt	-6394.39624314747	-6483.565960432321	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16321.txt	-3762.6853453433023	-3816.6562574058034	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16348.txt	-6348.613714062751	-6301.287719679062	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16466.txt	-2802.4342676629594	-2791.4324192339764	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16661.txt	-3018.944906570711	-3009.764910113343	
