file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10066.txt	-8093.410786995031	-8177.800616432839	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10073.txt	-11386.849284153363	-11291.142411029945	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10171.txt	-8261.377548523606	-8091.001611474513	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10185.txt	-2186.693125112815	-2179.7886558621663	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10220.txt	-1979.742574987371	-1995.8860932520238	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10246.txt	-4150.617852289958	-4323.935873563491	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10267.txt	-1661.7071244047736	-1695.018107341041	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10331.txt	-6009.094375075411	-6103.260802236761	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10583.txt	-3503.3600237799083	-3518.239266227143	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10601.txt	-4260.008613136796	-4226.930578917287	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10681.txt	-5181.768315792484	-5285.745622540419	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10706.txt	-3852.859601098928	-3809.3214059511633	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10718.txt	-4924.094462739624	-4937.599978926829	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10724.txt	-3205.0191265788058	-3208.201327476863	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10800.txt	-3430.608243432506	-3376.018033875214	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10874.txt	-4231.734473069308	-4333.985564630606	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10926.txt	-3801.743785381657	-3823.911314939335	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10953.txt	-3257.0110603495696	-3272.390015628379	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10981.txt	-6398.780086421544	-6488.538177813415	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11017.txt	-1813.2710122171268	-1807.2533348361376	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11051.txt	-2976.0321914347874	-3162.1528632890017	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11247.txt	-3015.1998978348493	-3012.601948883253	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11316.txt	-2112.931017233636	-2103.670396427184	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11471.txt	-5702.212824398652	-5659.889959405019	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11491.txt	-2338.7796401652117	-2328.3095375777916	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11591.txt	-7143.782679250986	-7326.172550730316	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11592.txt	-2223.803088607766	-2262.1197797161617	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11609.txt	-5316.17903059498	-5410.156760658642	
