file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\10042.txt	-5247.618903138243	-5221.074025786056	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\10061.txt	-4137.297930373586	-4104.091590239649	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\10698.txt	-5928.460142784921	-5914.8160714728465	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\11703.txt	-2841.003712024968	-2827.5485006633585	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\11763.txt	-2875.4480174203154	-2871.441896430324	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\11961.txt	-4806.617334848054	-4772.092560636864	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12182.txt	-6866.42064135203	-6849.232466750187	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12761.txt	-6421.005888687724	-6425.167561874589	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12799.txt	-1716.3407872787404	-1719.420529789313	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12809.txt	-2076.464496332985	-2057.69458679782	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13390.txt	-3302.0249466894034	-3287.031842039257	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13494.txt	-4209.594643539452	-4199.002738958089	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13660.txt	-4142.975391590309	-4122.923912302891	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13710.txt	-5015.224003624992	-4995.408274594385	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13773.txt	-3068.914149605387	-3068.3820068902355	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13890.txt	-5468.97568733052	-5434.817208813943	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\14311.txt	-3307.99778500964	-3293.077485447699	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\14767.txt	-1892.1779010171795	-1889.0390915375835	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15230.txt	-3483.260910015955	-3477.6745281931658	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15257.txt	-4258.941191210681	-4237.012081577999	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15520.txt	-3859.072341631999	-3852.0783684685957	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15689.txt	-3329.782277387488	-3343.259212092977	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\1576.txt	-3410.7699234199226	-3384.73584545244	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15886.txt	-4132.392888234672	-4133.803333097157	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15924.txt	-4982.1418320312705	-4988.138445580024	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\16325.txt	-6055.423550050971	-6044.638522684563	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\16585.txt	-2679.4088253188847	-2670.0145470347857	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17054.txt	-2148.1834597532816	-2137.858906458751	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17055.txt	-3520.5100942645095	-3506.025093088773	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17204.txt	-4767.741053480365	-4753.145500360851	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17215.txt	-6789.319530362077	-6766.2918995489545	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17527.txt	-749.0573721543946	-742.4185398603462	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17812.txt	-2533.634639850964	-2536.189603781297	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17819.txt	-3994.191760126806	-3967.0208014231143	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18033.txt	-2308.126208731928	-2306.814637549484	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18090.txt	-2799.2513320272337	-2792.118413934919	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18185.txt	-3670.746185376401	-3667.4935972666085	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18362.txt	-4837.115703940494	-4850.259344807767	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18788.txt	-5306.602670039735	-5276.631605347456	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18955.txt	-1702.2425701962004	-1699.8843339911643	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19051.txt	-3492.0277932006843	-3474.5614041889116	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19210.txt	-3991.2320081157663	-3967.637322762348	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19479.txt	-2235.3954496657407	-2217.6898992915453	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19937.txt	-3832.1982857451076	-3821.909763516505	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20266.txt	-5390.926261484541	-5367.584341792281	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20316.txt	-2689.857586803585	-2671.4970737609638	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20531.txt	-5345.314182722312	-5349.1169388078315	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20855.txt	-5760.988469839375	-5754.207091907843	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21128.txt	-4621.924860505023	-4624.597806997702	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21392.txt	-2299.0474923596107	-2279.601307174144	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21545.txt	-4084.2255111908094	-4056.145323118136	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21725.txt	-5322.125312415028	-5283.775311703781	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21895.txt	-3642.247753657916	-3652.346168452691	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22134.txt	-2692.7659200086337	-2671.5448348892332	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22140.txt	-4004.191581463602	-3986.406429585292	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22200.txt	-2513.9754724716554	-2499.0735461043364	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22646.txt	-6190.691452575373	-6162.527277984371	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22670.txt	-5495.544227569489	-5494.583687804325	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22807.txt	-4038.068422994109	-4010.1105651592648	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\23024.txt	-10801.45739968878	-10708.479355869362	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\23192.txt	-8071.7649924795105	-8041.173943180116	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\23466.txt	-8256.355483536854	-8242.7051997706	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\24157.txt	-5943.5335909434625	-5914.796507475727	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\24713.txt	-7464.792936190254	-7446.515552096303	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\24782.txt	-4959.140781586444	-4940.510419335926	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\25678.txt	-5703.899554739123	-5704.394264585951	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\25886.txt	-5251.199606985476	-5264.729760039517	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\25971.txt	-9622.96920796156	-9592.463854630927	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\26335.txt	-2193.667121727512	-2190.671245585678	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\26731.txt	-11395.143597569491	-11350.566552321232	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\27232.txt	-4144.865179171958	-4150.487574282524	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\27512.txt	-4376.176458066286	-4376.95698868753	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\27621.txt	-5485.53598694963	-5424.611918563251	
