file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10026.txt	-4160.470270947651	-4147.566734872978	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10036.txt	-3470.113667137265	-3482.8861837156715	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10211.txt	-6294.072950703852	-6342.535101799025	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10837.txt	-5921.948347757394	-5962.715822903068	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10862.txt	-5489.512328140725	-5509.443833303298	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11053.txt	-5207.987901527517	-5217.204313904173	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11236.txt	-5441.574587985379	-5455.981570619865	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11834.txt	-4204.5734425091605	-4236.401956426862	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11948.txt	-6022.554490184463	-6037.436572213393	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\1198.txt	-2749.166594673838	-2749.378725743993	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12318.txt	-2982.093035381479	-2989.8076514108693	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12368.txt	-4725.0811229067585	-4748.184070924648	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12458.txt	-6697.242563025968	-6746.105874094546	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12591.txt	-8041.585398658488	-8083.601429444714	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12635.txt	-5030.216146414871	-5062.082957893288	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12690.txt	-6368.345522301055	-6412.570205688979	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12968.txt	-7731.986884065311	-7793.926473725127	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13254.txt	-2051.695905588301	-2050.696343515067	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13632.txt	-5432.771614198887	-5427.936372679676	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13655.txt	-4625.272406425306	-4609.991542080391	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13853.txt	-5997.192882324112	-5997.883308560213	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14107.txt	-5581.307348307097	-5611.958294750901	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14187.txt	-4060.9332942911915	-4091.8546540235097	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14290.txt	-7227.760209908178	-7232.237993999549	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14324.txt	-9771.81822773735	-9815.136580069486	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14689.txt	-3811.30839844809	-3808.2950102381087	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14903.txt	-5137.184302523411	-5143.727638238648	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15544.txt	-2322.421661357598	-2332.2498476201677	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15569.txt	-2930.284033619998	-2943.8606989234077	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15694.txt	-5266.56295909328	-5252.178366361513	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15729.txt	-4093.0654106217876	-4105.771098378199	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15958.txt	-3193.1908147704066	-3205.8433798341807	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16014.txt	-3186.740918016419	-3203.239068600522	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16071.txt	-6401.846918098158	-6437.118054504961	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16321.txt	-3761.2747017253837	-3773.9323059581493	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16348.txt	-6266.207645279912	-6279.05548101623	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16466.txt	-2785.859461339402	-2786.571903365831	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16661.txt	-3012.4474370350613	-3007.8972064977756	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\17576.txt	-4223.780687517769	-4246.841939208	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\17740.txt	-4851.7659254734945	-4845.759110419244	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\17924.txt	-7597.376356885776	-7607.851047485599	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18177.txt	-2474.6856779973664	-2468.7590258330306	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18331.txt	-3740.727953857982	-3743.0909041314526	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18636.txt	-6624.164839462732	-6641.582737119048	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18819.txt	-6592.157128468027	-6588.1673663843185	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18975.txt	-1859.5909072607867	-1863.8949725159491	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\19159.txt	-1675.968142364514	-1673.5423045405544	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\1941.txt	-1645.40564168293	-1648.5780429467673	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\19601.txt	-5364.876232127074	-5386.65042648255	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\19831.txt	-4520.946990007004	-4516.404140398886	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20049.txt	-4697.363698363958	-4729.98949958425	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20289.txt	-3987.9008114084186	-4001.39256567061	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20469.txt	-3907.2026851984415	-3921.6243951158167	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20661.txt	-3895.8156634362563	-3909.661231125459	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\2068.txt	-3578.4115271314113	-3573.9123906638188	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21022.txt	-6163.266691831492	-6175.134729809952	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21386.txt	-5121.409472233647	-5126.572620767885	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21430.txt	-5241.544760975755	-5228.7325413235185	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21467.txt	-5919.46733357852	-5928.1306469858755	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21740.txt	-8495.126889276613	-8500.628942449532	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\22195.txt	-4619.46352469171	-4634.445556936288	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\22456.txt	-4803.063999107191	-4807.293457042247	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\22892.txt	-3502.216006837599	-3519.4634209699893	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\23275.txt	-4214.0972190114235	-4230.907940295028	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\23611.txt	-5940.2010723473295	-5955.5335949977625	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\24435.txt	-5793.47962229806	-5836.353394603399	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\24728.txt	-3188.258681738742	-3193.8974209261924	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\24888.txt	-4470.244175999368	-4460.716675161519	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\25228.txt	-7343.4129516511775	-7360.246721899872	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\26269.txt	-9879.903753382203	-9859.312565450156	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\27325.txt	-5964.859484723211	-6014.982018157637	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\27523.txt	-3805.308565456435	-3810.303629792365	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\27751.txt	-2915.2879503679233	-2923.9799186700325	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\28664.txt	-6669.610332002716	-6706.216332948452	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\2895.txt	-4812.590127379498	-4836.960545423594	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29013.txt	-5418.780041402622	-5422.743758801007	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29233.txt	-4020.9948617016157	-4016.572540037467	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29274.txt	-1962.2087350742077	-1972.6538060124246	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29364.txt	-3742.863895193577	-3756.026633631552	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29497.txt	-6971.84502819646	-6970.6049176854085	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29691.txt	-5396.568074237629	-5435.544999257856	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29800.txt	-3845.1274481381706	-3867.3774313322447	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\3416.txt	-2702.5613965384127	-2729.3553850949575	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\3967.txt	-1339.6623007005737	-1336.9925457094707	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\3977.txt	-3271.066037904261	-3276.8938154433126	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\4041.txt	-9402.690179119223	-9393.11155041861	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5009.txt	-6008.841398423221	-6025.522494887723	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5063.txt	-1085.391208742879	-1083.6861809572817	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5126.txt	-5356.560865101755	-5383.135985694668	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5754.txt	-5543.6040213681445	-5561.642482801524	
