file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10066.txt	-8089.079189906642	-8104.803979289173	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10073.txt	-11296.579644638878	-11278.058857101681	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10171.txt	-8133.1378420979945	-8084.720498110125	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10185.txt	-2180.9778117946194	-2177.4552039704517	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10220.txt	-1976.8090045434044	-1978.6408343392486	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10246.txt	-4158.780843523155	-4192.7846257085	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10267.txt	-1663.8379964835242	-1672.7331796432509	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10331.txt	-6012.561587279682	-6036.9882054661975	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10583.txt	-3500.8955604084645	-3507.5319871631004	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10601.txt	-4221.964030655694	-4212.143052164828	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10681.txt	-5188.855948965778	-5219.09370302815	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10706.txt	-3816.8895425203473	-3798.0547342787672	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10718.txt	-4916.2117773629125	-4922.204685980221	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10724.txt	-3200.210955611675	-3201.5924800346934	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10800.txt	-3400.289723350444	-3380.7137358416917	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10874.txt	-4234.742301066967	-4258.701861720862	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10926.txt	-3798.2607024686104	-3802.3198027056296	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10953.txt	-3244.5283807501796	-3256.810808666704	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10981.txt	-6404.914001029268	-6439.9482064140175	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11017.txt	-1809.6203488390022	-1806.5058239119576	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11051.txt	-2985.1252390405616	-3018.5476402465056	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11247.txt	-3008.203825112508	-3006.46722324781	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11316.txt	-2107.989585611759	-2103.3454477797845	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11471.txt	-5662.071338873191	-5653.359976907914	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11491.txt	-2298.7376469217843	-2305.0902023524886	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11591.txt	-7113.338787906409	-7140.325769973375	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11592.txt	-2225.886987813196	-2237.60879090149	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11609.txt	-5308.172425390795	-5335.138530592284	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11790.txt	-5295.064425570461	-5277.084332166921	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11816.txt	-5809.101264420993	-5786.559662699339	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11851.txt	-4709.395263703296	-4667.47103513706	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11920.txt	-9217.734059459954	-9211.427467947356	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11934.txt	-1983.7837013466358	-1982.7689834245125	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11951.txt	-5435.592168789778	-5391.6289189558875	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11962.txt	-9992.680157983854	-9968.09116018558	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12160.txt	-6560.390565259146	-6580.789171946715	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12162.txt	-4432.118681456587	-4463.758682071134	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12256.txt	-7581.698916277683	-7620.518107834831	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12270.txt	-3781.7997608420037	-3772.9153631826466	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12332.txt	-5694.7764118018995	-5664.458851973289	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12350.txt	-3712.8541162356382	-3712.268486901054	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12443.txt	-2044.3973123712992	-2033.7632504904789	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12447.txt	-6901.467602765587	-6893.014620025787	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12547.txt	-8338.175143746235	-8276.95098241324	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12747.txt	-2872.8851046864434	-2892.9455518120285	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12767.txt	-3843.917936180876	-3851.0901656514543	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12806.txt	-6421.09172099638	-6399.216057577975	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13012.txt	-3669.633020718954	-3648.0628798901967	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13020.txt	-3740.2056799753864	-3734.5802638611144	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13106.txt	-6950.179546561809	-6993.768130564068	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13217.txt	-4626.219746392726	-4600.779817170506	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13229.txt	-5862.228530053474	-5823.875994841584	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13250.txt	-3979.0103559923973	-3988.3807862999315	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13401.txt	-4148.3248183774995	-4116.2932623196	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13475.txt	-6702.01710834547	-6737.722808723856	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13478.txt	-9142.538645193503	-9110.915860517205	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13521.txt	-5934.709363548173	-5953.737970292372	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13527.txt	-8323.93040837876	-8293.886529862333	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13988.txt	-6253.384325795214	-6228.374548062268	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14006.txt	-3253.9937087521953	-3246.6610980789173	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14111.txt	-4135.343513550092	-4164.234284760853	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14611.txt	-2826.5561568379558	-2828.4144866844767	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14636.txt	-3556.842208711195	-3548.175726518269	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14760.txt	-1670.2544196997246	-1669.4337395611449	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14854.txt	-3125.3835081218026	-3106.7016701074363	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14949.txt	-2984.9673193955127	-2964.0937153387254	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14989.txt	-4661.922804092888	-4685.271331826522	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15042.txt	-4194.962570886494	-4189.272129629748	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15092.txt	-3793.6299439322897	-3786.0847337421396	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15467.txt	-4312.765060035671	-4360.936626086828	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15691.txt	-3956.727015470176	-3942.8341042029047	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15824.txt	-5570.740719267541	-5566.217331970043	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15954.txt	-10742.258275386672	-10792.872290504924	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\16009.txt	-11166.209408265264	-11166.602627919214	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\16218.txt	-3868.390595800337	-3836.001904157223	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\16380.txt	-3768.105581250276	-3792.43054436899	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\16679.txt	-5780.918688017598	-5769.543402466709	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\16908.txt	-6627.831426266825	-6645.878858311164	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17034.txt	-3296.2751254149603	-3264.069136345488	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17059.txt	-3472.3001369009326	-3488.641459395194	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17082.txt	-4094.5480083178563	-4096.57599302349	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17297.txt	-2908.5169389870466	-2896.0452883066346	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17473.txt	-3820.230912620468	-3788.1791926017245	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17563.txt	-2199.1636832823656	-2216.076809997984	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17705.txt	-4202.430563128702	-4209.001695069901	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17779.txt	-6528.214880045668	-6522.580000100112	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17822.txt	-5082.475968150219	-5101.999042800866	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18155.txt	-3168.032161663033	-3163.5980086006684	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\1841.txt	-1993.1534157252465	-1983.9400913360607	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18450.txt	-4769.075904692803	-4804.340240929349	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18471.txt	-10553.163567455174	-10587.355761007466	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18509.txt	-4619.934486959617	-4618.746859686329	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18628.txt	-3286.3832367830505	-3290.022825387262	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18645.txt	-4199.2340479386485	-4198.600979115035	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18658.txt	-12726.724797471843	-12873.943989471521	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18740.txt	-6045.525458247818	-6088.549893423879	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18783.txt	-2470.3943735472185	-2478.0434981688	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18921.txt	-5787.402239807093	-5791.475020619063	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18935.txt	-1202.6061648221146	-1193.4957727444303	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18981.txt	-2044.6995831383197	-2043.6719857927176	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\19027.txt	-3341.103004209518	-3355.670714925537	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\19532.txt	-5825.218008456833	-5791.900627846421	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\19932.txt	-4862.1640851886805	-4865.192615133205	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\19973.txt	-4982.577575106903	-4987.832235272751	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20084.txt	-4879.518540508803	-4849.624277233675	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20112.txt	-5854.27168008747	-5863.841939385305	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20168.txt	-5624.330644672342	-5593.238778445095	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20260.txt	-4244.592046165753	-4235.668706408748	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\2029.txt	-4151.525338500237	-4139.533235077877	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20426.txt	-6426.351822923426	-6406.768041952161	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20488.txt	-7387.966199757974	-7413.109566680482	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20929.txt	-5674.890911812181	-5664.131950695998	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\21103.txt	-4289.974935909492	-4307.3239140037385	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\21565.txt	-5660.145056525966	-5618.22236432174	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\21695.txt	-5805.022825857258	-5752.465054962775	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\21821.txt	-5124.5254659224465	-5139.771528075431	
