file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\10042.txt	-5275.751539677257	-5220.372714517038	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\10061.txt	-4163.838671256377	-4099.670547791805	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\10698.txt	-5946.457805998915	-5919.930879718192	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\11703.txt	-2854.7724561617233	-2827.8169128661702	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\11763.txt	-2882.751334244102	-2875.5781951019494	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\11961.txt	-4836.779174523895	-4766.873579639423	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12182.txt	-6892.195130679821	-6857.88916576674	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12761.txt	-6423.236896833347	-6430.58790591555	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12799.txt	-1717.389939288326	-1723.5595959405357	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\12809.txt	-2092.3690315876274	-2055.6096623669378	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13390.txt	-3316.247502032578	-3287.032310002339	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13494.txt	-4223.694048205891	-4202.334189431235	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13660.txt	-4163.069353604292	-4126.9139584078885	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13710.txt	-5034.192814840536	-4995.3756490205715	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13773.txt	-3076.614689074835	-3076.9810576451714	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\13890.txt	-5497.1860295334545	-5429.97574549426	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\14311.txt	-3321.837864486683	-3293.0352255787348	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\14767.txt	-1897.0040265183911	-1890.7056300359832	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15230.txt	-3493.5332795174427	-3483.183620443495	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15257.txt	-4279.299944851875	-4234.980328484565	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15520.txt	-3869.5482169574334	-3855.656497321197	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15689.txt	-3334.9476004551766	-3365.174161587762	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\1576.txt	-3436.698353145056	-3383.458029696671	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15886.txt	-4142.888247610504	-4148.574200632957	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15924.txt	-4991.295631380505	-5003.446781279482	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\16325.txt	-6072.667853615065	-6052.027726227723	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\16585.txt	-2694.001298305449	-2675.044525752453	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17054.txt	-2160.1499018692357	-2139.1466130837466	
