file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10026.txt	-4175.182083967965	-4150.787108383979	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10036.txt	-3470.006725445322	-3494.6539163419593	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10211.txt	-6283.33772290269	-6389.303862820687	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10837.txt	-5918.653513484075	-6005.892692384343	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\10862.txt	-5492.530853664874	-5531.28922409091	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11053.txt	-5215.692145382159	-5235.6576080693785	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11236.txt	-5444.386389003247	-5475.127083037577	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11834.txt	-4196.20374811743	-4257.9418326480545	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\11948.txt	-6033.534897420056	-6066.6174485391475	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\1198.txt	-2754.5545499633045	-2754.1086600026665	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12318.txt	-2984.5674169729855	-2998.8873253459274	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12368.txt	-4725.7930458143555	-4772.451726025899	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12458.txt	-6687.888786674455	-6784.829933184554	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12591.txt	-8038.846667123744	-8123.554437283309	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12635.txt	-5020.229508350491	-5082.0458312619885	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12690.txt	-6358.7019627625505	-6452.443256262114	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\12968.txt	-7713.116386538171	-7842.358561882419	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13254.txt	-2056.33716017253	-2055.2090628865803	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13632.txt	-5449.654176270398	-5441.345802040493	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13655.txt	-4644.501593749597	-4614.331368727342	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13853.txt	-6012.189289035323	-6015.443414431233	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14107.txt	-5580.874436425008	-5638.011955047982	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14187.txt	-4054.0228266021927	-4115.388986718605	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14290.txt	-7244.169541304112	-7255.178585071045	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14324.txt	-9774.47152313829	-9860.146148758116	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14689.txt	-3820.439757567579	-3816.064813150185	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14903.txt	-5142.799619270826	-5158.624751814084	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15544.txt	-2323.4663039096677	-2343.502115741208	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15569.txt	-2928.51697488753	-2956.7429643667533	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15694.txt	-5290.00233218715	-5259.462405759498	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15729.txt	-4095.393920841621	-4121.311710583667	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15958.txt	-3193.8613793414006	-3219.2070161492743	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16014.txt	-3183.666358248427	-3217.4431910030444	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16071.txt	-6399.849298031095	-6469.950749298992	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16321.txt	-3761.2084650730308	-3785.9074037003816	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16348.txt	-6279.128368876397	-6301.257868871641	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16466.txt	-2792.918868819137	-2795.2049137545027	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16661.txt	-3021.390579517106	-3013.850945344106	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\17576.txt	-4220.934415892734	-4267.054542753677	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\17740.txt	-4865.197990147554	-4856.1852674389775	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\17924.txt	-7610.119864714377	-7632.666917968681	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18177.txt	-2484.555522610233	-2470.7437006002656	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18331.txt	-3748.1377608236276	-3753.521277784889	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18636.txt	-6633.368655281724	-6670.176224042632	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18819.txt	-6605.382307674675	-6597.361665827444	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18975.txt	-1862.3539426323684	-1871.5605270023407	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\19159.txt	-1681.302445141391	-1677.4824948302146	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\1941.txt	-1648.1183875121847	-1655.3288166477894	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\19601.txt	-5366.995319262592	-5410.701406861541	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\19831.txt	-4529.471453445604	-4521.180955282619	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20049.txt	-4691.108531801693	-4761.7098835250645	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20289.txt	-3992.2703305369528	-4020.9990452891816	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20469.txt	-3909.715425131885	-3938.56100283864	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20661.txt	-3897.173566757258	-3926.313958595637	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\2068.txt	-3588.109989120614	-3581.2253915937736	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21022.txt	-6162.9467288890255	-6186.819169175057	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21386.txt	-5132.637239085647	-5144.773782178666	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21430.txt	-5259.426589028221	-5237.169603704655	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21467.txt	-5937.0416035119	-5949.2955260602885	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21740.txt	-8509.882204025087	-8523.028013317782	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\22195.txt	-4619.509622371648	-4649.229406924723	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\22456.txt	-4809.389019488204	-4818.27256401101	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\22892.txt	-3501.188775652635	-3535.893049548197	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\23275.txt	-4213.247343245622	-4244.353507259835	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\23611.txt	-5942.182874599577	-5973.776338235078	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\24435.txt	-5789.094982064512	-5884.991723389064	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\24728.txt	-3188.781904598865	-3201.024844586232	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\24888.txt	-4483.1586612870715	-4465.388819022378	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\25228.txt	-7348.465966233676	-7387.222488749387	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\26269.txt	-9907.250225613823	-9865.46721683271	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\27325.txt	-5951.688415361109	-6052.469001365006	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\27523.txt	-3811.8615729380804	-3821.9066541867614	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\27751.txt	-2916.1728945925834	-2933.43989137235	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\28664.txt	-6662.766107254771	-6735.389171559111	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\2895.txt	-4807.44480158083	-4857.970406153579	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29013.txt	-5418.925556420445	-5426.91789261736	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29233.txt	-4030.7650904703937	-4024.389344540312	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29274.txt	-1959.0166923174072	-1978.2847376245265	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29364.txt	-3742.1957854506427	-3767.0211157310578	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29497.txt	-6988.643972743455	-6987.474619733171	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29691.txt	-5383.751566232183	-5458.303002440289	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29800.txt	-3839.597396767344	-3884.4707491320746	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\3416.txt	-2694.8891813372657	-2746.765161374787	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\3967.txt	-1342.9758649866587	-1338.1814574976956	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\3977.txt	-3276.327767352902	-3288.5401335210654	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\4041.txt	-9435.460793838713	-9414.613971369281	
