file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10066.txt	-8103.049645459098	-8135.833182083202	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10073.txt	-11332.67596108684	-11298.799938993152	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10171.txt	-8181.915078534163	-8083.5267295145295	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10185.txt	-2190.437656143939	-2182.9413968994427	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10220.txt	-1981.16666942459	-1985.41578191845	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10246.txt	-4147.709446237001	-4214.55594900395	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10267.txt	-1665.0274587865845	-1683.7364392914656	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10331.txt	-6019.604780037313	-6070.4845500538395	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10583.txt	-3505.4138957833916	-3519.006476501676	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10601.txt	-4238.01823383622	-4219.400732291041	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10681.txt	-5185.425526755644	-5247.745125633494	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10706.txt	-3837.8341799157356	-3798.0873127415125	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10718.txt	-4920.31661309451	-4933.831111974896	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10724.txt	-3205.5142899558223	-3207.3968311134863	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10800.txt	-3414.442350006599	-3377.140639237078	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10874.txt	-4232.610729674313	-4278.3112858407285	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10926.txt	-3803.5381208840577	-3811.5584585009246	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10953.txt	-3247.8982864914383	-3271.286375301305	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\10981.txt	-6401.287967465441	-6473.4475980916795	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11017.txt	-1815.7926433712573	-1810.0821287944839	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11051.txt	-2978.85224393021	-3050.0584846662227	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11247.txt	-3016.390636127521	-3013.7151901263596	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11316.txt	-2113.2319024673307	-2104.265092374809	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11471.txt	-5677.066048428027	-5661.92030203106	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11491.txt	-2298.657568110405	-2310.9295522359557	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11591.txt	-7116.169828914178	-7174.294169455213	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11592.txt	-2223.3353042907747	-2246.923236600187	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11609.txt	-5301.742832843429	-5355.575166002727	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11790.txt	-5313.866359489868	-5278.339726188414	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11816.txt	-5831.561128972262	-5787.911956080761	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11851.txt	-4752.240457324561	-4663.748370693847	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11920.txt	-9229.958768140852	-9222.42428044743	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11934.txt	-1986.5005775940538	-1983.3347465406737	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11951.txt	-5468.364985589417	-5381.712522907137	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11962.txt	-10030.936802566763	-9985.036420663804	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12160.txt	-6563.563956526329	-6604.861885024457	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12162.txt	-4422.531760998653	-4483.278202447009	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12256.txt	-7572.834704635388	-7647.156678773483	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12270.txt	-3794.3943993316775	-3778.342770898106	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12332.txt	-5723.090550697339	-5663.523002348301	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12350.txt	-3721.526866919029	-3721.0546739935844	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12443.txt	-2055.0722947133863	-2034.4405094602712	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12447.txt	-6918.482154731192	-6903.264918923632	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12547.txt	-8394.506415890886	-8265.960877058224	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12747.txt	-2869.004751823981	-2907.741343137921	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12767.txt	-3847.4788802989133	-3861.416319183843	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12806.txt	-6445.3030816037935	-6400.709645470951	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13012.txt	-3688.517710138391	-3645.838853439929	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13020.txt	-3749.668737584109	-3738.8080533860307	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13106.txt	-6951.248730446447	-7055.745361619896	
